first,last,none,mine,new,apple,clear
Sallie,Frank,none,mine,new,apple,clear
Lina,Shaw,none,mine,new,apple,clear
Hulda,Wade,none,mine,new,apple,clear
Ethel,Schneider,none,mine,new,apple,clear
Jeff,Barker,none,mine,new,apple,clear
Sue,Parks,none,mine,new,apple,clear
Samuel,Castro,none,mine,new,apple,clear
Nannie,Hart,none,mine,new,apple,clear
Howard,Gilbert,none,mine,new,apple,clear
Lucas,Hunter,none,mine,new,apple,clear
Mathilda,White,none,mine,new,apple,clear
Edgar,Mills,none,mine,new,apple,clear
Logan,Hogan,none,mine,new,apple,clear
Christine,Stephens,none,mine,new,apple,clear
Luella,Holloway,none,mine,new,apple,clear
Amy,Schmidt,none,mine,new,apple,clear
Cordelia,Carlson,none,mine,new,apple,clear
Jared,Nichols,none,mine,new,apple,clear
Violet,Walsh,none,mine,new,apple,clear
Jeremy,Garrett,none,mine,new,apple,clear
Loretta,Munoz,none,mine,new,apple,clear
Gavin,Robertson,none,mine,new,apple,clear
Matilda,Flowers,none,mine,new,apple,clear
Anne,Stevenson,none,mine,new,apple,clear
Francis,Hart,none,mine,new,apple,clear
Isabelle,George,none,mine,new,apple,clear
Louis,Walters,none,mine,new,apple,clear
Albert,Schneider,none,mine,new,apple,clear
Francisco,Delgado,none,mine,new,apple,clear
Francisco,May,none,mine,new,apple,clear
Philip,Owens,none,mine,new,apple,clear
Frederick,Payne,none,mine,new,apple,clear
Lucas,Parker,none,mine,new,apple,clear
Myra,Sims,none,mine,new,apple,clear
Gabriel,Dawson,none,mine,new,apple,clear
Myrtle,Goodwin,none,mine,new,apple,clear
Alan,Miller,none,mine,new,apple,clear
Clarence,Hawkins,none,mine,new,apple,clear
Katharine,Stokes,none,mine,new,apple,clear
Alexander,Graves,none,mine,new,apple,clear
Derrick,Morrison,none,mine,new,apple,clear
Celia,King,none,mine,new,apple,clear
Jayden,Franklin,none,mine,new,apple,clear
Cordelia,Valdez,none,mine,new,apple,clear
Clarence,Henry,none,mine,new,apple,clear
Clarence,Buchanan,none,mine,new,apple,clear
Ina,Rodgers,none,mine,new,apple,clear
Lena,Wade,none,mine,new,apple,clear
Dora,Mendoza,none,mine,new,apple,clear
Lois,Byrd,none,mine,new,apple,clear
Fanny,Wong,none,mine,new,apple,clear
Derrick,Massey,none,mine,new,apple,clear
Lucy,Briggs,none,mine,new,apple,clear
Andre,Curry,none,mine,new,apple,clear
Mina,Williamson,none,mine,new,apple,clear
Emilie,Bridges,none,mine,new,apple,clear
Albert,Bass,none,mine,new,apple,clear
Emily,Carter,none,mine,new,apple,clear
Bobby,Roberson,none,mine,new,apple,clear
Glen,Moore,none,mine,new,apple,clear
Nicholas,Green,none,mine,new,apple,clear
Cole,Wise,none,mine,new,apple,clear
Wesley,Bryan,none,mine,new,apple,clear
Lloyd,Stanley,none,mine,new,apple,clear
Micheal,Ferguson,none,mine,new,apple,clear
Amelia,Phelps,none,mine,new,apple,clear
Clara,Phillips,none,mine,new,apple,clear
Steve,Patton,none,mine,new,apple,clear
Barry,Munoz,none,mine,new,apple,clear
Celia,Holt,none,mine,new,apple,clear
Mildred,Fletcher,none,mine,new,apple,clear
Ralph,Ortega,none,mine,new,apple,clear
Helen,Bowers,none,mine,new,apple,clear
Albert,Adams,none,mine,new,apple,clear
Mike,Lynch,none,mine,new,apple,clear
Hallie,Johnston,none,mine,new,apple,clear
Vincent,Dawson,none,mine,new,apple,clear
Chester,Willis,none,mine,new,apple,clear
Susan,Vargas,none,mine,new,apple,clear
Charlotte,Andrews,none,mine,new,apple,clear
Augusta,Perkins,none,mine,new,apple,clear
Adele,Powers,none,mine,new,apple,clear
Calvin,Silva,none,mine,new,apple,clear
Isabella,Delgado,none,mine,new,apple,clear
Lida,Mitchell,none,mine,new,apple,clear
Marc,Price,none,mine,new,apple,clear
Lillie,Reed,none,mine,new,apple,clear
Robert,Day,none,mine,new,apple,clear
Rosa,Castro,none,mine,new,apple,clear
Martin,Christensen,none,mine,new,apple,clear
Beatrice,Nunez,none,mine,new,apple,clear
Marion,Pratt,none,mine,new,apple,clear
Minnie,McDaniel,none,mine,new,apple,clear
Landon,Abbott,none,mine,new,apple,clear
Shawn,Dunn,none,mine,new,apple,clear
Alexander,Obrien,none,mine,new,apple,clear
Isabel,King,none,mine,new,apple,clear
Jack,Padilla,none,mine,new,apple,clear
Randall,Strickland,none,mine,new,apple,clear
Jon,Swanson,none,mine,new,apple,clear
Agnes,Mendoza,none,mine,new,apple,clear
Myrtle,Hardy,none,mine,new,apple,clear
George,Simon,none,mine,new,apple,clear
Harriet,Bridges,none,mine,new,apple,clear
Alfred,Keller,none,mine,new,apple,clear
Lawrence,Goodwin,none,mine,new,apple,clear
Dora,Garner,none,mine,new,apple,clear
Cameron,Parker,none,mine,new,apple,clear
Scott,King,none,mine,new,apple,clear
Mathilda,Chavez,none,mine,new,apple,clear
Sean,Kelly,none,mine,new,apple,clear
Elmer,Kennedy,none,mine,new,apple,clear
Lucille,Gibbs,none,mine,new,apple,clear
Raymond,Wong,none,mine,new,apple,clear
Ruby,Bryant,none,mine,new,apple,clear
Owen,Rodgers,none,mine,new,apple,clear
Victor,Richardson,none,mine,new,apple,clear
Gertrude,Joseph,none,mine,new,apple,clear
Scott,Murray,none,mine,new,apple,clear
Amelia,Nichols,none,mine,new,apple,clear
Bryan,Howell,none,mine,new,apple,clear
Viola,Owen,none,mine,new,apple,clear
Augusta,Ortiz,none,mine,new,apple,clear
Daniel,Gutierrez,none,mine,new,apple,clear
Mabel,Phelps,none,mine,new,apple,clear
Mario,Moss,none,mine,new,apple,clear
Rose,Yates,none,mine,new,apple,clear
Adele,Pearson,none,mine,new,apple,clear
Nettie,Bryan,none,mine,new,apple,clear
Alma,Cole,none,mine,new,apple,clear
Essie,Graham,none,mine,new,apple,clear
Fanny,Russell,none,mine,new,apple,clear
Alejandro,Cook,none,mine,new,apple,clear
Essie,Swanson,none,mine,new,apple,clear
Ralph,Alvarez,none,mine,new,apple,clear
Nannie,Casey,none,mine,new,apple,clear
Bertie,Burton,none,mine,new,apple,clear
Ruth,Klein,none,mine,new,apple,clear
Flora,Torres,none,mine,new,apple,clear
Cornelia,Wagner,none,mine,new,apple,clear
Susan,Summers,none,mine,new,apple,clear
Herbert,Bryan,none,mine,new,apple,clear
Irene,Reed,none,mine,new,apple,clear
Mina,Douglas,none,mine,new,apple,clear
Ray,Harrington,none,mine,new,apple,clear
Lillian,Soto,none,mine,new,apple,clear
Sean,White,none,mine,new,apple,clear
Olga,Phillips,none,mine,new,apple,clear
Callie,Dunn,none,mine,new,apple,clear
Leila,Cobb,none,mine,new,apple,clear
Jesse,Garza,none,mine,new,apple,clear
Calvin,Lewis,none,mine,new,apple,clear
Rodney,Hardy,none,mine,new,apple,clear
Lucile,Munoz,none,mine,new,apple,clear
Mildred,Chavez,none,mine,new,apple,clear
Marian,Peterson,none,mine,new,apple,clear
Estella,Murray,none,mine,new,apple,clear
Gordon,Martin,none,mine,new,apple,clear
Joel,Lindsey,none,mine,new,apple,clear
Ivan,Wheeler,none,mine,new,apple,clear
Alejandro,Berry,none,mine,new,apple,clear
Garrett,Houston,none,mine,new,apple,clear
Birdie,Paul,none,mine,new,apple,clear
Curtis,Arnold,none,mine,new,apple,clear
Gary,Fletcher,none,mine,new,apple,clear
Blake,Warner,none,mine,new,apple,clear
Nellie,Singleton,none,mine,new,apple,clear
Edna,Watkins,none,mine,new,apple,clear
Ruth,Adkins,none,mine,new,apple,clear
Henrietta,Turner,none,mine,new,apple,clear
Darrell,Butler,none,mine,new,apple,clear
Millie,Valdez,none,mine,new,apple,clear
David,Hamilton,none,mine,new,apple,clear
Kevin,Patrick,none,mine,new,apple,clear
Nannie,Andrews,none,mine,new,apple,clear
Amelia,Burns,none,mine,new,apple,clear
Leon,Nichols,none,mine,new,apple,clear
Rachel,Buchanan,none,mine,new,apple,clear
Carl,Harper,none,mine,new,apple,clear
Myrtle,Brady,none,mine,new,apple,clear
Ethan,Harper,none,mine,new,apple,clear
Glen,Austin,none,mine,new,apple,clear
Jesus,Ruiz,none,mine,new,apple,clear
Florence,Huff,none,mine,new,apple,clear
Manuel,Saunders,none,mine,new,apple,clear
Vincent,Washington,none,mine,new,apple,clear
Wesley,Becker,none,mine,new,apple,clear
Johnny,Horton,none,mine,new,apple,clear
Birdie,Holloway,none,mine,new,apple,clear
Blake,Pena,none,mine,new,apple,clear
Andre,Moody,none,mine,new,apple,clear
Rebecca,Martinez,none,mine,new,apple,clear
Glen,Carlson,none,mine,new,apple,clear
Elijah,Duncan,none,mine,new,apple,clear
Jeffery,Neal,none,mine,new,apple,clear
Vincent,Hicks,none,mine,new,apple,clear
Lida,Rodriguez,none,mine,new,apple,clear
Jeremy,Mills,none,mine,new,apple,clear
Luke,Quinn,none,mine,new,apple,clear
Austin,Porter,none,mine,new,apple,clear
Alma,Bowman,none,mine,new,apple,clear
Maria,Harvey,none,mine,new,apple,clear
Glen,Park,none,mine,new,apple,clear
Lydia,Bell,none,mine,new,apple,clear
David,Osborne,none,mine,new,apple,clear
Luella,Rios,none,mine,new,apple,clear
Betty,Roberts,none,mine,new,apple,clear
Sue,Cruz,none,mine,new,apple,clear
Susie,Holt,none,mine,new,apple,clear
Lee,Grant,none,mine,new,apple,clear
Jane,Harrington,none,mine,new,apple,clear
Francis,Graham,none,mine,new,apple,clear
May,Riley,none,mine,new,apple,clear
Curtis,Daniel,none,mine,new,apple,clear
Katherine,Robertson,none,mine,new,apple,clear
Sophia,Johnson,none,mine,new,apple,clear
Lettie,Phillips,none,mine,new,apple,clear
Joe,French,none,mine,new,apple,clear
Matthew,Watkins,none,mine,new,apple,clear
Elnora,Sharp,none,mine,new,apple,clear
Gary,Welch,none,mine,new,apple,clear
Irene,Singleton,none,mine,new,apple,clear
Lucas,Lyons,none,mine,new,apple,clear
Ruth,Rios,none,mine,new,apple,clear
Aaron,Wolfe,none,mine,new,apple,clear
Mamie,Peters,none,mine,new,apple,clear
Gerald,Dawson,none,mine,new,apple,clear
Blanche,Weaver,none,mine,new,apple,clear
Albert,Osborne,none,mine,new,apple,clear
May,Wise,none,mine,new,apple,clear
Martha,Adams,none,mine,new,apple,clear
Frances,Abbott,none,mine,new,apple,clear
Joel,Nichols,none,mine,new,apple,clear
Rosa,Hicks,none,mine,new,apple,clear
Warren,Ramsey,none,mine,new,apple,clear
Steve,Long,none,mine,new,apple,clear
Mollie,Richards,none,mine,new,apple,clear
Howard,Ford,none,mine,new,apple,clear
Esther,Gardner,none,mine,new,apple,clear
Anne,Buchanan,none,mine,new,apple,clear
Hilda,Woods,none,mine,new,apple,clear
Evelyn,Barnett,none,mine,new,apple,clear
Nettie,Jimenez,none,mine,new,apple,clear
Alberta,Porter,none,mine,new,apple,clear
Ella,Adams,none,mine,new,apple,clear
Stephen,Adkins,none,mine,new,apple,clear
Jerome,Lawrence,none,mine,new,apple,clear
Ida,Bryant,none,mine,new,apple,clear
Alex,Cummings,none,mine,new,apple,clear
Betty,Carter,none,mine,new,apple,clear
Lelia,Howard,none,mine,new,apple,clear
David,Baldwin,none,mine,new,apple,clear
Marc,Reyes,none,mine,new,apple,clear
Jean,Hunt,none,mine,new,apple,clear
Michael,Mendez,none,mine,new,apple,clear
Bradley,Green,none,mine,new,apple,clear
Lina,Watkins,none,mine,new,apple,clear
David,Carr,none,mine,new,apple,clear
Billy,Garrett,none,mine,new,apple,clear
Dorothy,Terry,none,mine,new,apple,clear
Marion,Valdez,none,mine,new,apple,clear
Ryan,Stewart,none,mine,new,apple,clear
Allen,Castillo,none,mine,new,apple,clear
Christian,Bowman,none,mine,new,apple,clear
Leo,Nunez,none,mine,new,apple,clear
Ronnie,Lewis,none,mine,new,apple,clear
Philip,Rios,none,mine,new,apple,clear
Elva,Diaz,none,mine,new,apple,clear
Nell,Garza,none,mine,new,apple,clear
Gilbert,Jefferson,none,mine,new,apple,clear
Elnora,Osborne,none,mine,new,apple,clear
Georgie,Daniels,none,mine,new,apple,clear
Marvin,Simmons,none,mine,new,apple,clear
Sophie,Fowler,none,mine,new,apple,clear
Alfred,Cox,none,mine,new,apple,clear
Eva,Hill,none,mine,new,apple,clear
Roy,Underwood,none,mine,new,apple,clear
Isaiah,Cook,none,mine,new,apple,clear
Jordan,Robinson,none,mine,new,apple,clear
Aiden,Carlson,none,mine,new,apple,clear
Rosa,Ramos,none,mine,new,apple,clear
Nelle,Stokes,none,mine,new,apple,clear
Adelaide,Richardson,none,mine,new,apple,clear
Lora,Perkins,none,mine,new,apple,clear
Lucile,Cortez,none,mine,new,apple,clear
Alexander,Wood,none,mine,new,apple,clear
Jesus,Strickland,none,mine,new,apple,clear
Duane,McDaniel,none,mine,new,apple,clear
Elijah,Collins,none,mine,new,apple,clear
Madge,Poole,none,mine,new,apple,clear
Hulda,Manning,none,mine,new,apple,clear
Sophia,Zimmerman,none,mine,new,apple,clear
Della,Oliver,none,mine,new,apple,clear
Bertha,Diaz,none,mine,new,apple,clear
Ernest,Mendoza,none,mine,new,apple,clear
Hannah,Larson,none,mine,new,apple,clear
Bernard,Fowler,none,mine,new,apple,clear
Leila,Hawkins,none,mine,new,apple,clear
Teresa,Patrick,none,mine,new,apple,clear
Lulu,Bridges,none,mine,new,apple,clear
Chase,Ballard,none,mine,new,apple,clear
Isabella,Williams,none,mine,new,apple,clear
Douglas,Vaughn,none,mine,new,apple,clear
Michael,Torres,none,mine,new,apple,clear
Howard,Henderson,none,mine,new,apple,clear
Victoria,Hines,none,mine,new,apple,clear
Ida,Park,none,mine,new,apple,clear
Dora,Davidson,none,mine,new,apple,clear
Cole,Lynch,none,mine,new,apple,clear
Eunice,Boyd,none,mine,new,apple,clear
Amy,Gibbs,none,mine,new,apple,clear
Jackson,Wallace,none,mine,new,apple,clear
Marc,Benson,none,mine,new,apple,clear
Derrick,Diaz,none,mine,new,apple,clear
Miguel,James,none,mine,new,apple,clear
Elva,Haynes,none,mine,new,apple,clear
Mason,Owen,none,mine,new,apple,clear
Pearl,Gill,none,mine,new,apple,clear
Randy,Grant,none,mine,new,apple,clear
Nathan,Bishop,none,mine,new,apple,clear
Franklin,Newman,none,mine,new,apple,clear
Christopher,Chambers,none,mine,new,apple,clear
Nannie,Rodriquez,none,mine,new,apple,clear
Jim,Welch,none,mine,new,apple,clear
Jeanette,Alexander,none,mine,new,apple,clear
Lily,Hoffman,none,mine,new,apple,clear
Katherine,Estrada,none,mine,new,apple,clear
Effie,Rose,none,mine,new,apple,clear
Todd,Nichols,none,mine,new,apple,clear
Harriet,Fisher,none,mine,new,apple,clear
Adrian,Vega,none,mine,new,apple,clear
Alex,Bush,none,mine,new,apple,clear
Madge,Byrd,none,mine,new,apple,clear
Noah,Sullivan,none,mine,new,apple,clear
Virgie,Ramsey,none,mine,new,apple,clear
Gertrude,Gardner,none,mine,new,apple,clear
Amanda,Schwartz,none,mine,new,apple,clear
Corey,Strickland,none,mine,new,apple,clear
Harry,Williams,none,mine,new,apple,clear
Dollie,Curry,none,mine,new,apple,clear
Sara,Stokes,none,mine,new,apple,clear
Kevin,Schwartz,none,mine,new,apple,clear
Virgie,May,none,mine,new,apple,clear
Barbara,Rice,none,mine,new,apple,clear
Shawn,Flowers,none,mine,new,apple,clear
Walter,Lane,none,mine,new,apple,clear
Logan,Fitzgerald,none,mine,new,apple,clear
Henrietta,Stone,none,mine,new,apple,clear
Jackson,Cunningham,none,mine,new,apple,clear
Anthony,Douglas,none,mine,new,apple,clear
Manuel,Austin,none,mine,new,apple,clear
Henry,Summers,none,mine,new,apple,clear
Richard,Chandler,none,mine,new,apple,clear
Lucile,Fuller,none,mine,new,apple,clear
Joshua,Saunders,none,mine,new,apple,clear
Mark,Medina,none,mine,new,apple,clear
Abbie,Edwards,none,mine,new,apple,clear
Herman,Austin,none,mine,new,apple,clear
Lela,Ball,none,mine,new,apple,clear
Albert,Stokes,none,mine,new,apple,clear
Johnny,Dawson,none,mine,new,apple,clear
Hannah,Gill,none,mine,new,apple,clear
Alberta,Sutton,none,mine,new,apple,clear
Anthony,Brady,none,mine,new,apple,clear
Lida,McKenzie,none,mine,new,apple,clear
Shawn,Delgado,none,mine,new,apple,clear
Sallie,Wheeler,none,mine,new,apple,clear
Nathaniel,Tran,none,mine,new,apple,clear
Gussie,Alexander,none,mine,new,apple,clear
Marvin,Walters,none,mine,new,apple,clear
Philip,Conner,none,mine,new,apple,clear
Robert,Sanders,none,mine,new,apple,clear
Edith,Brewer,none,mine,new,apple,clear
Lelia,Dean,none,mine,new,apple,clear
Stanley,Houston,none,mine,new,apple,clear
Ola,Meyer,none,mine,new,apple,clear
Phillip,Chandler,none,mine,new,apple,clear
Blanche,Stanley,none,mine,new,apple,clear
Lou,Lee,none,mine,new,apple,clear
Kate,Lawrence,none,mine,new,apple,clear
Jessie,Kim,none,mine,new,apple,clear
Winifred,Osborne,none,mine,new,apple,clear
Edward,Massey,none,mine,new,apple,clear
Luis,Weber,none,mine,new,apple,clear
Jeremy,Lane,none,mine,new,apple,clear
Sara,Luna,none,mine,new,apple,clear
Laura,Delgado,none,mine,new,apple,clear
Earl,Jenkins,none,mine,new,apple,clear
Miguel,Blair,none,mine,new,apple,clear
Lula,Mills,none,mine,new,apple,clear
Alexander,Turner,none,mine,new,apple,clear
Sally,Mullins,none,mine,new,apple,clear
Christine,Ferguson,none,mine,new,apple,clear
Anthony,Stokes,none,mine,new,apple,clear
Mason,Higgins,none,mine,new,apple,clear
Nelle,Brown,none,mine,new,apple,clear
Raymond,Schmidt,none,mine,new,apple,clear
Hannah,Parker,none,mine,new,apple,clear
Louise,Lynch,none,mine,new,apple,clear
Lucinda,Bradley,none,mine,new,apple,clear
Clara,Glover,none,mine,new,apple,clear
Alberta,Wade,none,mine,new,apple,clear
Nathaniel,Lyons,none,mine,new,apple,clear
Blake,Wong,none,mine,new,apple,clear
Rosalie,Hayes,none,mine,new,apple,clear
Ethan,Wright,none,mine,new,apple,clear
Joshua,Higgins,none,mine,new,apple,clear
Georgia,Hanson,none,mine,new,apple,clear
William,Boyd,none,mine,new,apple,clear
Nettie,Sanchez,none,mine,new,apple,clear
Ola,Carroll,none,mine,new,apple,clear
Christian,Lynch,none,mine,new,apple,clear
Mathilda,Stanley,none,mine,new,apple,clear
Lela,Rios,none,mine,new,apple,clear
Augusta,Sims,none,mine,new,apple,clear
Loretta,Lane,none,mine,new,apple,clear
Juan,Barker,none,mine,new,apple,clear
Lily,Jackson,none,mine,new,apple,clear
Winifred,Gregory,none,mine,new,apple,clear
Amelia,Fox,none,mine,new,apple,clear
Hester,Francis,none,mine,new,apple,clear
Julia,Caldwell,none,mine,new,apple,clear
Lucas,Soto,none,mine,new,apple,clear
Minerva,Lawson,none,mine,new,apple,clear
Alejandro,Santiago,none,mine,new,apple,clear
Hulda,Reid,none,mine,new,apple,clear
Lois,Henry,none,mine,new,apple,clear
Erik,Bennett,none,mine,new,apple,clear
Amy,Hubbard,none,mine,new,apple,clear
Jeffrey,Cunningham,none,mine,new,apple,clear
Nellie,Ramos,none,mine,new,apple,clear
Willie,Webb,none,mine,new,apple,clear
Augusta,George,none,mine,new,apple,clear
Carl,Brooks,none,mine,new,apple,clear
Sophie,Newton,none,mine,new,apple,clear
Miguel,Underwood,none,mine,new,apple,clear
Dale,Poole,none,mine,new,apple,clear
Barbara,Porter,none,mine,new,apple,clear
Hester,Robinson,none,mine,new,apple,clear
Nelle,Carson,none,mine,new,apple,clear
Kate,Allen,none,mine,new,apple,clear
Nellie,Manning,none,mine,new,apple,clear
Mario,Pope,none,mine,new,apple,clear
Erik,Torres,none,mine,new,apple,clear
Lettie,Schultz,none,mine,new,apple,clear
Rosa,Conner,none,mine,new,apple,clear
Lena,Colon,none,mine,new,apple,clear
Pauline,Castro,none,mine,new,apple,clear
Shawn,Jennings,none,mine,new,apple,clear
Loretta,Cruz,none,mine,new,apple,clear
Clifford,Diaz,none,mine,new,apple,clear
Ruth,Dawson,none,mine,new,apple,clear
Harriett,Bryan,none,mine,new,apple,clear
Timothy,May,none,mine,new,apple,clear
Elnora,Soto,none,mine,new,apple,clear
Fred,Griffith,none,mine,new,apple,clear
Rosa,Shaw,none,mine,new,apple,clear
Gerald,Bowman,none,mine,new,apple,clear
Marguerite,Weber,none,mine,new,apple,clear
Lillian,Rowe,none,mine,new,apple,clear
Alvin,Obrien,none,mine,new,apple,clear
Howard,Norman,none,mine,new,apple,clear
Curtis,Saunders,none,mine,new,apple,clear
Harry,Soto,none,mine,new,apple,clear
Estelle,Harrison,none,mine,new,apple,clear
Sue,Paul,none,mine,new,apple,clear
Louis,Kelley,none,mine,new,apple,clear
Eugenia,Rodriguez,none,mine,new,apple,clear
Noah,Santiago,none,mine,new,apple,clear
Angel,Sherman,none,mine,new,apple,clear
Eliza,Drake,none,mine,new,apple,clear
Joe,Hughes,none,mine,new,apple,clear
Wesley,Rodriquez,none,mine,new,apple,clear
Helena,Jefferson,none,mine,new,apple,clear
Nathan,Aguilar,none,mine,new,apple,clear
Hattie,Gill,none,mine,new,apple,clear
Clara,Curtis,none,mine,new,apple,clear
Addie,Gonzales,none,mine,new,apple,clear
Glenn,Hart,none,mine,new,apple,clear
Dorothy,Ortega,none,mine,new,apple,clear
Jacob,Becker,none,mine,new,apple,clear
Hester,Harrington,none,mine,new,apple,clear
Peter,Oliver,none,mine,new,apple,clear
Elva,Houston,none,mine,new,apple,clear
Emilie,Jacobs,none,mine,new,apple,clear
Estelle,Byrd,none,mine,new,apple,clear
Frank,Ramsey,none,mine,new,apple,clear
Aiden,Reese,none,mine,new,apple,clear
Kyle,Vargas,none,mine,new,apple,clear
Rosie,Barrett,none,mine,new,apple,clear
Corey,Weaver,none,mine,new,apple,clear
Grace,Sutton,none,mine,new,apple,clear
Ida,Haynes,none,mine,new,apple,clear
Susan,Lane,none,mine,new,apple,clear
Dollie,Taylor,none,mine,new,apple,clear
Susan,Bush,none,mine,new,apple,clear
Floyd,Munoz,none,mine,new,apple,clear
Catherine,Hall,none,mine,new,apple,clear
Andre,Fleming,none,mine,new,apple,clear
Alice,Holloway,none,mine,new,apple,clear
Ivan,Wright,none,mine,new,apple,clear
Mamie,Thornton,none,mine,new,apple,clear
Genevieve,Wade,none,mine,new,apple,clear
Caroline,Hughes,none,mine,new,apple,clear
Leo,Gross,none,mine,new,apple,clear
Barry,Mills,none,mine,new,apple,clear
Caroline,Collier,none,mine,new,apple,clear
Harold,Gill,none,mine,new,apple,clear
Brian,Bryan,none,mine,new,apple,clear
Myrtie,Evans,none,mine,new,apple,clear
Adelaide,Collier,none,mine,new,apple,clear
Leonard,Summers,none,mine,new,apple,clear
Alma,Graham,none,mine,new,apple,clear
Jeff,Carpenter,none,mine,new,apple,clear
Marian,Castillo,none,mine,new,apple,clear
Adrian,Ward,none,mine,new,apple,clear
James,Munoz,none,mine,new,apple,clear
Mitchell,Hicks,none,mine,new,apple,clear
Elijah,McDaniel,none,mine,new,apple,clear
Mayme,Sharp,none,mine,new,apple,clear
Dylan,Bennett,none,mine,new,apple,clear
Brett,Ramos,none,mine,new,apple,clear
Mike,Sharp,none,mine,new,apple,clear
Albert,Fletcher,none,mine,new,apple,clear
Ophelia,Jenkins,none,mine,new,apple,clear
Cora,Sutton,none,mine,new,apple,clear
Jared,Gilbert,none,mine,new,apple,clear
Lina,Shelton,none,mine,new,apple,clear
Irene,Palmer,none,mine,new,apple,clear
Blanche,Dixon,none,mine,new,apple,clear
Gordon,Houston,none,mine,new,apple,clear
Nora,Wright,none,mine,new,apple,clear
Phoebe,Thompson,none,mine,new,apple,clear
Teresa,Ellis,none,mine,new,apple,clear
Michael,Spencer,none,mine,new,apple,clear
Terry,Anderson,none,mine,new,apple,clear
Maude,Wilson,none,mine,new,apple,clear
Clifford,Simpson,none,mine,new,apple,clear
Estella,Marsh,none,mine,new,apple,clear
Cecilia,Moran,none,mine,new,apple,clear
Millie,Fitzgerald,none,mine,new,apple,clear
Lucinda,Gomez,none,mine,new,apple,clear
George,Hill,none,mine,new,apple,clear
Barry,Osborne,none,mine,new,apple,clear
Gene,Clark,none,mine,new,apple,clear
Phillip,Davis,none,mine,new,apple,clear
Bessie,Flores,none,mine,new,apple,clear
Jordan,Spencer,none,mine,new,apple,clear
Jim,Wade,none,mine,new,apple,clear
Isabelle,Pratt,none,mine,new,apple,clear
Alexander,Brock,none,mine,new,apple,clear
Chad,Stanley,none,mine,new,apple,clear
Milton,Luna,none,mine,new,apple,clear
Chad,Bradley,none,mine,new,apple,clear
Harvey,Garcia,none,mine,new,apple,clear
Logan,Black,none,mine,new,apple,clear
Andrew,Holt,none,mine,new,apple,clear
James,Nelson,none,mine,new,apple,clear
Barry,Bell,none,mine,new,apple,clear
Antonio,Olson,none,mine,new,apple,clear
Cynthia,Holt,none,mine,new,apple,clear
Craig,Powell,none,mine,new,apple,clear
Lou,Pena,none,mine,new,apple,clear
Bessie,Sullivan,none,mine,new,apple,clear
Kevin,Morgan,none,mine,new,apple,clear
Alberta,Schmidt,none,mine,new,apple,clear
Alejandro,Robinson,none,mine,new,apple,clear
Ora,Cole,none,mine,new,apple,clear
Ronald,Wilson,none,mine,new,apple,clear
Rose,Miles,none,mine,new,apple,clear
Lucas,Lamb,none,mine,new,apple,clear
Jane,Holt,none,mine,new,apple,clear
Cody,Moreno,none,mine,new,apple,clear
Leon,James,none,mine,new,apple,clear
Harold,Warner,none,mine,new,apple,clear
Lester,Moody,none,mine,new,apple,clear
Mary,Lindsey,none,mine,new,apple,clear
Jessie,Lambert,none,mine,new,apple,clear
Clara,Bates,none,mine,new,apple,clear
Ella,Stevenson,none,mine,new,apple,clear
Cody,Gonzalez,none,mine,new,apple,clear
Ora,Dawson,none,mine,new,apple,clear
Darrell,Young,none,mine,new,apple,clear
Tony,Ford,none,mine,new,apple,clear
Viola,Conner,none,mine,new,apple,clear
Albert,Butler,none,mine,new,apple,clear
Luke,Holt,none,mine,new,apple,clear
Rosetta,Hoffman,none,mine,new,apple,clear
Celia,Adams,none,mine,new,apple,clear
Annie,Lowe,none,mine,new,apple,clear
Jayden,Saunders,none,mine,new,apple,clear
Emma,King,none,mine,new,apple,clear
Winifred,Brady,none,mine,new,apple,clear
Lydia,Briggs,none,mine,new,apple,clear
Edward,Wells,none,mine,new,apple,clear
Corey,Benson,none,mine,new,apple,clear
Ida,Butler,none,mine,new,apple,clear
Leo,Phelps,none,mine,new,apple,clear
Samuel,Burke,none,mine,new,apple,clear
Aaron,Townsend,none,mine,new,apple,clear
Ronald,Harmon,none,mine,new,apple,clear
Larry,Flores,none,mine,new,apple,clear
Christian,Peterson,none,mine,new,apple,clear
Darrell,Morris,none,mine,new,apple,clear
Iva,Hall,none,mine,new,apple,clear
Barry,Kim,none,mine,new,apple,clear
Alfred,Turner,none,mine,new,apple,clear
Howard,Willis,none,mine,new,apple,clear
Trevor,Day,none,mine,new,apple,clear
Chase,Fisher,none,mine,new,apple,clear
Douglas,Tran,none,mine,new,apple,clear
Alvin,Allen,none,mine,new,apple,clear
Micheal,Rogers,none,mine,new,apple,clear
Stanley,Osborne,none,mine,new,apple,clear
Allie,Leonard,none,mine,new,apple,clear
Andrew,Norris,none,mine,new,apple,clear
Mabelle,Taylor,none,mine,new,apple,clear
Dale,Thomas,none,mine,new,apple,clear
Austin,Shelton,none,mine,new,apple,clear
Mildred,Lewis,none,mine,new,apple,clear
Scott,Erickson,none,mine,new,apple,clear
Leonard,Dixon,none,mine,new,apple,clear
Mathilda,Garrett,none,mine,new,apple,clear
Eugenia,Garcia,none,mine,new,apple,clear
Lou,Norton,none,mine,new,apple,clear
Cecilia,Cummings,none,mine,new,apple,clear
Glen,Perez,none,mine,new,apple,clear
Linnie,Jefferson,none,mine,new,apple,clear
